SK_ID_CURR,TARGET
100001,0.08021965
100005,0.31270018
100013,0.12592154
100028,0.05748363
100038,0.39281232
100042,0.07310848
100057,0.02531025
100065,0.09008774
100066,0.04978738
100067,0.14880782
100074,0.13587924
100090,0.07163646
100091,0.44382936
100092,0.16312874
100106,0.07771116
100107,0.33457371
100109,0.10508966
100117,0.05033255
100128,0.16173410
100141,0.20921014
100150,0.08399042
100168,0.04022399
100169,0.12572086
100170,0.49574310
100171,0.11372304
100172,0.27230962
100184,0.25378521
100187,0.23496786
100212,0.06183759
100222,0.11238355
100223,0.08946222
100232,0.03662753
100241,0.41296434
100245,0.05165005
100253,0.04590894
100256,0.15520020
100271,0.03202110
100278,0.57359384
100280,0.02203170
100306,0.50868953
100311,0.22349226
100312,0.04849729
100330,0.36158386
100331,0.07217287
100352,0.26459681
100358,0.14455352
100367,0.05048475
100382,0.21996308
100384,0.27616455
100385,0.17115778
100386,0.05932875
100399,0.09893525
100404,0.08330399
100416,0.05601289
100422,0.05920883
100426,0.06066329
100438,0.07968811
100444,0.30671317
100445,0.31974661
100446,0.17614910
100447,0.06918828
100450,0.23358291
100466,0.04016660
100483,0.03838387
100484,0.03835866
100494,0.18772221
100510,0.23741506
100512,0.03351430
100517,0.10120858
100548,0.10855324
100551,0.17930249
100552,0.13719473
100553,0.04684840
100561,0.21678004
100568,0.63511011
100569,0.04166554
100591,0.24330026
100592,0.07884526
100602,0.08897537
100607,0.15777777
100613,0.12497836
100617,0.14075985
100618,0.18485151
100622,0.15767291
100625,0.11218347
100677,0.32137043
100699,0.03950792
100702,0.60652914
100711,0.08253824
100729,0.31735715
100740,0.45864866
100744,0.32733148
100745,0.08442229
100747,0.32735446
100751,0.55308006
100752,0.03957446
100753,0.44775345
100754,0.60155019
100760,0.07267131
100762,0.30667853
100763,0.05912253
100765,0.04276161
100770,0.30289829
100772,0.08537919
100777,0.08112979
100791,0.02564181
100792,0.02225414
100797,0.06492980
100823,0.08221552
100826,0.10616258
100830,0.09794342
100836,0.24814667
100872,0.19475293
100910,0.06677042
100913,0.16078731
100918,0.04551040
100931,0.02340812
100952,0.07820809
100953,0.06318365
100965,0.39017341
100970,0.08849610
100982,0.29120280
100983,0.46212921
100984,0.10843379
100987,0.20693671
100997,0.14104479
100998,0.55583984
101002,0.04966091
101005,0.29738557
101008,0.63152703
101020,0.09202148
101021,0.23427629
101024,0.10165354
101025,0.57940731
101026,0.05331088
101031,0.03719675
101041,0.05152092
101051,0.01367774
101055,0.19615873
101056,0.44455474
101057,0.08281102
101064,0.04406330
101079,0.17852210
101087,0.05291409
101090,0.13514244
101092,0.25353393
101097,0.30892659
101099,0.08620417
101107,0.25492901
101118,0.07337393
101125,0.23587171
101126,0.02564974
101128,0.01065028
